iteration	target	thetahS	thetahX	thetaSX	vs	vx
1316	0.0	0.5240975746254946	0.27636457802612924	-0.5301799362179918	433.47922190748545	84.42958693298047
1317	0.0	-0.5157603041904772	1.0716235162142849	1.5058566814128183	804.6993002721254	566.9754755139458
1318	0.0	0.034535912287556814	0.9394997599066559	0.4869444172894255	378.669227142622	438.67732507086833
1319	0.0	1.5508122164204852	0.9259322170302062	0.5308843492160298	896.774462238451	402.0516009436035
1320	0.0	0.6405897411775827	-0.27012093774196666	1.430567625761105	72.81982032161177	709.5142184411901
1321	0.0	-1.0081694543963695	-0.7615239586105464	0.8332843644842347	657.958461150668	920.916855279203
1322	0.0	-1.2579537097596845	0.3529128871952143	1.519754177345661	35.546392045444726	23.908542245078536
1323	0.0	1.3731424074177108	1.4477485143445898	1.3178638826389366	614.860502926293	500.3826033233094
1324	1.3414913979955828e-07	-0.5327061027217583	1.3322321907436256	0.8788862756736302	333.6847148988245	850.4423843342555
1325	0.0	0.5333641466807091	1.2006152136661412	-1.5291585250299986	309.2266765093666	964.6786376710858
1326	0.0	1.486391133513035	0.9635248518057433	-0.5222861367101157	250.39708159614662	186.4318065161727
1327	0.0	-1.0862741043863626	1.2332257202498491	-1.356392385494026	95.60269854677736	983.0968259405468
1328	0.0	-1.2602945775259025	-0.2265313153342603	-0.9935813667399751	447.98944020508986	630.0709484658304
1329	0.0	0.46954516466904694	1.4123757016540512	-0.3112139750449969	362.8759354712434	219.13444790900226
1330	0.0	-1.3305474581837362	1.288355676682468	-0.26352663532976783	710.715566048269	470.3737014592143
1331	0.0	0.5350589524790084	1.0469820193722938	1.1851593384036763	624.6433425328096	460.11465046854016
1332	0.0	-0.9940648872869442	1.3557287649343812	-0.10046021359393631	164.72391289823324	920.5024515780079
1333	0.0	-0.7241110780362272	-0.9913783464726238	0.8788207583925471	236.08457337020877	60.54380652890499
1334	0.0	-1.375676041439972	-0.3771741537455453	0.24928997806523823	404.39971950558385	248.2224862188542
1335	0.0	-0.9624330014455127	-0.4547249709162984	0.7552025329196068	640.0597503108249	423.46877213791254
1336	0.0	-1.5326344236207607	-0.08223843707513034	-1.1215959693568138	719.9569017718692	270.9009920425786
1337	0.0	0.45907831505493224	-0.9748052912131113	0.8854500040374353	484.7580241358421	592.5971466091977
1338	0.0	1.0659843677879532	1.4168125118616128	0.864275840436183	292.86686940108996	419.6169695711508
1339	0.0	1.2235154859819897	-0.03743482222224648	-0.553448359879237	727.9800805930744	24.118795717361913
1340	0.0	-0.12903958790520242	-0.37794460796398055	-1.0536934707495886	284.5284359735497	192.8145048955738
1341	0.0	-0.6505271229973484	-0.5711135797648351	-1.1805556389130976	499.38300736687637	52.39644103314446
1342	0.0	0.9183290981765748	-0.43964743185992083	-1.1228294466250157	198.68588327728818	275.9379973831127
1343	0.0	-1.1842456179157566	1.1234089946100565	0.9147787648849217	5.206468637802706	611.7378700469303
1344	0.0	-0.11638977192739874	-1.223652629376584	-1.3581836596708659	144.94012670295837	991.0432644194117
1345	0.0	0.3307734546327914	1.2894219689597213	0.04347976488888006	886.371746756667	349.4364579818376
1346	0.0	1.4982301147456396	1.3632750194258518	1.401394580801055	683.046167985834	704.8053386287123
1347	0.0	1.1888401554147183	-0.9083252441881842	1.112122462869479	792.2098134339966	747.1451760613594
1348	0.0	1.2585827062753734	0.2569320400312196	0.5058238014283862	537.7253828493627	643.5464987457709
1349	0.0	0.6147256593142982	-1.0588213833930342	-0.988240418613087	162.59565745845086	343.14025437463795
1350	0.0	-1.428832362490011	0.33170679531574687	0.9422807870114616	921.6006676229449	637.9557905554312
1351	1.4875768545130793e-05	1.531641558021199	1.2009799230299962	-0.23797096809225082	280.3335458592523	74.38188794938476
1352	0.0	1.4652894756048465	-0.36434137798664334	0.9664032652365138	270.5975906136948	615.6063806477011
1353	8.892936118323036e-06	0.40958429570036925	1.2780537604246152	-0.9527011087249504	420.8161175818975	563.9305328290275
1354	0.0	0.3113716951122194	1.4212893322182056	0.3692643927424186	653.215683524137	513.5231451116738
1355	0.0	0.7833880054120947	0.31090675472158047	0.3355952616864357	547.0212865275969	506.519374421236
1356	0.0	-1.3056349046334386	1.4482062550140657	-0.9859421447705324	454.35806518151094	560.1197871994754
1357	0.0	-1.0905634956578076	1.1628383892859522	-0.6852621389379885	878.9602886189178	836.9636875588145
1358	0.0	-1.0087477050918285	-0.24220990605791926	1.4200329998523604	697.8074821982111	878.5140879985202
1359	0.0	1.3889462287365313	0.040763641429588215	0.8506818390938822	202.68014844177992	550.6152105826603
1360	0.0	-0.1669260422271881	0.7435597734519748	-0.9719755799940841	776.5909566743796	8.767287464329812
1361	0.0	-0.22940562121747887	1.092971063872063	0.2492185396629405	595.6098965534621	571.7834802621786
1362	0.0	-1.164215873991068	-1.3318912925470752	-0.5384486798574719	41.16974688268358	994.7055624737856
1363	0.0	-0.9085022063069376	0.2394802637385509	1.1042821610880198	501.44948359856596	950.8824767380057
1364	0.0	0.8550677939377707	0.7265094101685152	-0.428955547207017	582.6129624142927	154.4559368469215
1365	0.0	0.8527996088882639	-0.6475267084931302	-0.510645964593049	260.8617474776479	65.45930809625781
1366	0.0	-0.6102498501435853	-1.5085022840057842	0.9550098884356064	259.1058979878601	675.0199410916028
1367	0.0	0.825205343842188	-1.0505685170582015	-0.18990807753127337	377.66467248069	766.1212862465359
1368	0.0	0.04561434996774083	-0.9687932809902923	-1.197536250923399	493.58588589183876	545.0710515954837
1369	0.0	0.8674474107243508	0.143305428196286	-0.30094191927155123	990.9695322384554	466.33536897594126
1370	0.0	0.644777068413668	-0.43653558593151165	1.0978053556704732	851.3626281205075	52.67657481624491
1371	2.89977927328828e-05	1.0482665146608636	0.966140010839974	-0.6263556801805151	340.4343952498906	922.7582122283123
1372	0.0	0.11936473109016621	-0.18980312945888822	0.8825352325279323	994.4002993232726	57.916371482043125
1373	0.0	-1.4431190628916086	0.22103923245454982	-0.6703031101483001	70.88846801291156	945.2722564152275
1374	0.0	-1.238343909465246	0.08616607652820174	0.3486293094548678	60.387047485718	8.040940199401637
1375	0.0	1.5091353749239351	0.3605191082266719	-0.7560954179928934	309.91464235912315	387.04989856474117
1376	0.0	0.5237821954615867	0.20649390849246552	-1.3360642512976337	65.24479076920123	88.33268857645258
1377	0.0	-0.2301670338149726	-1.3993539645796895	-0.8582866992147593	611.3032536706748	463.2374357876905
1378	0.0	-1.4454697864013	-1.5651816841795092	-0.8436160991563386	181.6606241762351	14.429113605934567
1379	0.0	-1.3742580011595724	0.8348985081484184	-0.6122315698392593	12.668931790121302	947.7880755266186
1380	0.0	-1.0077299907193944	0.818305016398925	-1.1899479697642137	18.611845503358552	711.1783921432459
1381	0.0	0.9459226778234018	1.197456786932238	0.9554588164235365	929.5780162009769	194.5492575530285
1382	0.0	0.8314185491318886	-0.29679453729539773	-0.4647230008182317	234.5407438118806	406.1730102012253
1383	0.0	-0.0009782156856268376	-0.5265457185582498	1.3834653630895293	220.76674174509702	397.50132362154045
1384	3.5903125628585806e-07	-0.17552907831855524	1.511620632321915	1.2118644548163218	577.0018242561702	630.7121794868211
1385	0.0	-0.3004067869159488	-1.564709420518325	0.6368277502521287	794.6935081329975	873.0231118226045
1386	0.0	-1.2885390871495725	0.9625980849763964	1.5069858465865535	851.9936991396183	795.2145044311734
1387	0.0	0.694468468389934	-0.37431893303306785	-1.5528147836260473	199.70768144172172	168.2333500064221
1388	0.0	-0.49182411617234445	1.0762114325277325	-0.21144705504348504	395.12767611897556	50.88885164517118
1389	0.0	0.7952991731986683	-0.33013305613793964	-0.0841305304869846	1.9418411350605267	281.1099140522069
1390	0.0	-0.40319315349115725	1.4244474857736034	0.5284654274596003	185.19325994474795	753.0438719171673
1391	0.0	0.41030365697265947	1.018825874845792	1.0814533623173759	641.3109717501872	997.1362071602077
1392	0.0	1.4112714624246179	-0.9828120193170033	-0.3582982294842265	989.2095517471032	988.3354160662933
1393	0.0	1.538539727701123	0.87047071029466	-1.3283810347347618	725.184426752922	79.70192586255294
1394	0.0	-1.0280844179941748	-0.8188271295987755	-0.7319133594430338	179.91359989406817	381.6160681808893
1395	0.0	0.4810898232181975	1.4654381540303199	-0.368623411646692	395.9365705822665	546.5898028613587
1396	0.0	0.6932738361710395	-0.8720984792108825	-0.7909643402443582	657.4772693312179	533.2483239162074
1397	0.0	1.4967739346564097	0.2818858863642639	0.6438247718768957	177.77958669044204	784.6895030072777
1398	0.0	1.2232825566858136	-0.11382465410576481	0.22251895985461467	512.2753575613888	711.8578722504061
1399	0.0	-1.0383895198563966	1.0109810814518778	1.5666168813172803	95.16278046721942	236.6599030705057
1400	0.0	0.5182508783205528	-1.2838602947081492	0.18816722637461636	785.7350337624691	650.4334169777602
1401	0.0	-1.2051847466026118	-0.7518618576779259	-1.3027488141862804	503.5797274186881	559.2785681272973
1402	0.0	-1.133349641231442	1.3271642599950089	-0.11015250375040675	320.54746458563835	968.9365015372575
1403	0.0	0.06791857574386961	-0.15191925964873199	-0.16432297826417397	909.0043317482003	101.15058301849167
1404	0.0	0.03890578742826145	-1.0743240829403689	-1.0610418139198496	607.577447418152	678.9123150707021
1405	0.0	1.1851556222045225	-0.3054273144116084	1.3919234543813035	904.0359227912928	801.030796313161
1406	0.0	0.004543102226449713	-0.42089904161539304	-0.5542649132889648	268.6943342022891	337.86662884398055
1407	0.0	-0.18721376414798474	1.0747262202368963	1.287043259139124	359.11365418448594	198.78193739024837
1408	0.0	-0.8156482711941891	0.3595204269874237	-1.0269305117029268	233.9279854225968	84.0551560335997
1409	0.0	-0.23329704526499362	1.0042534887749066	0.6144160962040401	637.8201901363625	442.59074787446144
1410	0.0	-0.48046468013823107	0.8396834551996659	1.4501031311004486	765.9016570093872	374.5735945254271
1411	0.0	-0.5919581039242446	-0.49028507167680924	1.0124369197606855	717.9145506446046	879.1091273529306
1412	0.0	0.7606627512519579	0.8373655299715859	0.08991668448886947	417.4842679245453	154.04387015404808
1413	0.0	-1.0054388614182954	0.5012927266847043	-0.6118216922029255	595.5512340564808	73.12731130422834
1414	0.0	-0.4942448116621345	-0.6385926514645862	0.0027866356360850553	368.247770375274	147.9433888029861
1415	0.0	1.3877251751518442	1.1974565332758034	-0.7152800152367599	405.0597641713687	7.488334837781183
1416	0.0	1.2975196687061814	1.4911514166261868	-0.032308726837121826	45.660814625828316	385.99632717632494
1417	0.0	1.0429362602984673	1.3844892631963859	0.9138603916175896	378.8286378205161	2.4195894035109142
1418	0.0	-0.1527550816730585	-1.249395852481992	0.345868301395468	805.6998331997995	455.2046718816895
1419	0.0	0.7208357081040853	-0.5332545188143503	0.8773870200113683	541.4036552878149	895.3970886493524
1420	0.0	-1.0611592467949484	-0.8998871801890767	0.5900514736564446	862.2880429026193	792.3330365877111
1421	0.0	-1.223527510080725	-0.5516902478816879	0.7109645964254026	677.0896818274446	444.08913607834575
1422	0.0	1.3849993307265192	0.24323963423575234	1.4188062349051962	117.11816499579058	8.559368214793832
1423	0.0	0.8168457699874518	-0.9077685166071492	0.71899971853931	369.78614034166236	550.3509240699298
1424	0.0	1.5047598543358016	-1.3508054596418377	-0.2197793675413262	845.0607301825551	545.6205389663039
1425	0.0	1.322470082783822	0.8796608049456665	1.5266616720732467	833.3096732545105	232.03860279912587
1426	0.0	-0.11962642761342734	-0.49716889764110284	-0.9507729782904923	640.601454293572	758.9483608841467
1427	0.0	0.26016774716118607	-0.2338834999333499	0.5584264633480243	626.3416627810312	198.75528108086723
1428	0.0	-0.4882823471888593	-0.5329060576681177	-0.2191560825398844	342.9665510018995	974.1910183297492
1429	0.0	1.378625144965984	-1.014219225163899	-1.0093733159847047	585.2631578219426	467.7112618041904
1430	0.0	0.4010517416198165	-0.2555344448883381	-1.0906767212359236	217.71881394313266	268.7624155853518
1431	0.0	-1.5389007938530017	0.8190482467518967	-0.2932166604292836	350.3679730006445	690.4320258797137
1432	0.0	-1.2313523365702348	-0.19335973117661331	-1.2261031396545976	531.2752253057054	925.5945251947777
1433	0.0	1.1530524355128624	0.845911320405849	0.9367415909976944	204.46625761914154	128.88769808000026
1434	0.0	-1.5645979550989493	-0.39193260826053544	-1.3793483587928912	808.7423339709889	933.7245241198833
1435	4.787931796382411e-08	-1.4457767449310817	1.314831788453792	0.1711464053019136	943.3379308495897	293.88140132030134
1436	0.0	1.5702137649146097	0.7473113067753352	0.33502167410362915	414.1803186717535	4.768494521389147
1437	0.0	0.6819495357351113	-1.2748705794314237	0.8742445002382895	50.805872995708015	235.90115560120617
1438	0.0	-0.5923612392250321	-0.08926961923094456	-0.6872766785058988	233.35348088834442	324.24082952576316
1439	0.0	0.0524933767849487	0.6504107878013778	0.40943605516774495	404.08591204756846	940.7296982198749
1440	0.0	-0.7121248694028047	1.442576225370079	1.5287718646268358	388.7966835046066	586.1111529757367
1441	0.0	-0.3544711972276111	1.2398155677768483	1.4053000278257635	795.58144360638	405.80418582594854
1442	0.0	-0.9207717515797827	1.1022105337945707	0.8545635575125496	616.9971966724869	716.3499789623131
1443	0.0	0.12836782477629693	-1.188987218919149	-0.12493995658665025	891.3576078663373	311.22438624646463
1444	0.0	0.22741330047412656	0.05423122410467207	1.0194509723361929	178.31400803203584	861.6983836813574
1445	0.0	-0.3933487105248006	-1.4966687130537908	-0.36279419325507356	62.24351658578709	95.90655637368961
1446	4.757350902839398e-08	-0.48801861364572385	-1.3416880193520473	-1.148793816321479	347.6326884586046	325.21836861973475
1447	0.0	0.6091747437824035	0.5985387704269725	-0.43843271523369576	682.6123419436134	630.4669395840755
1448	0.0	-0.42448635667247525	-0.7594847035122192	0.2573425242571685	608.964376754788	340.18932891200683
1449	0.0	1.4397113264088222	0.8717236990095949	-0.8800341488439606	357.00548617424505	631.4354651207265
1450	0.0	0.51662597147486	0.9469367515403149	-0.803872990179744	112.45046410240762	46.9794090433024
1451	0.0	-1.374742304471326	0.4700697104604532	0.3806525363417288	294.52891789287935	507.4110587710669
1452	0.0	0.6371181901114356	0.7131153270063924	-0.42839759253569154	106.84412098846839	793.7968893978773
1453	0.0	0.8735569155564971	-0.2820773450283782	0.02134168413393911	867.660381498226	902.4404592723763
1454	0.0	0.3774585388003522	1.3920945578290342	-1.531723748755109	592.6176289106695	908.8744535479341
1455	0.0	-0.747696877126755	-0.5155459356786329	1.3695541231295238	401.31957148450806	370.59433822113033
1456	0.0	-1.1062159292161553	-0.7982836899946022	-0.8870003003726578	318.7321858090897	485.0016992233531
1457	0.0	0.9855609811646406	-1.3342574143961983	-0.7609477333450789	945.8009986383485	587.9140162018217
1458	0.0	0.7500664669456185	-1.029024760968725	1.0845004243135135	436.24324984567556	332.047184874067
1459	0.0	-0.11405874457700338	1.53028241918617	-1.1874191025011958	75.53280754048943	940.0085125248643
1460	0.0	0.7355711118140915	0.9302589184869596	1.4373152063106072	508.4171000987505	928.5010242744152
1461	0.0	0.12964492734708166	1.4582286550676251	0.09894535889874656	258.75201989184916	364.59825770312654
1462	0.0	-0.048739073538465405	0.6833211843050919	1.1897471847348156	975.667139431352	887.5760902159026
1463	0.0	-0.6218975727142936	0.20508204414440856	0.7082490883685901	600.4756914106284	644.974954501324
1464	0.0	-0.3463904273091494	-0.5535367505889528	0.7072247480266252	550.8375689027004	240.97278598515715
1465	0.0	-0.6143906826009629	-1.5702544436433978	0.33950542925149385	373.1777022693755	944.2170014705748
1466	0.0	-0.8727209061227756	1.5506067857456873	0.3092361087362787	332.2176695531602	674.6834507198205
1467	0.0	0.2737810901065576	-1.0543049817008625	0.7464264430886001	787.4927845248441	71.5262950837582
1468	0.0	0.4413105289784305	0.4316198620368876	0.00446704443465018	901.338141967085	138.93701585051065
1469	0.0	-0.20051174995682497	1.014645951665773	-1.3162867536377933	548.544890031683	575.5726233904903
1470	0.0	-0.722818412466648	-1.359403622083911	-0.4133622079721484	756.4977517521037	354.2400730415351
1471	0.0	-0.48070972605938644	0.15653739674411993	0.8045895396095379	745.8824778549457	45.031861887801504
1472	0.0	-1.3578400198158918	0.6928158560247422	-1.2470365609515512	268.14722341248347	858.4059677900144
