iteration	target	constraint	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx
1112	2.4517614351597853e-05	-1.0	90	125.09	500	-0.1917383380384745	1.0604146380961974	0.1876181049388388	337.20820977537306	231.00141527425453
1113	1.69141301509595e-06	-1.0	90	125.09	500	-0.1056715642802899	-1.4823361172486567	1.3826646687670663	80.35694744082514	556.0161957977359
1114	4.21705158096997e-06	-1.0	90	125.09	500	-1.1051004069136237	-0.9565132535266508	-0.9086384375011732	745.0042006094574	949.0649469102589
1115	0.0017447777553847217	-1.0	90	125.09	500	1.193114835241293	0.6657657584985412	-1.164343453138338	557.2864741685214	67.95161987923427
1116	8.418899152536309e-05	-1.0	90	125.09	500	0.9810570385900714	0.7997925220967033	0.9039653791447768	550.9390720558464	631.9731884435661
1117	0.00010817869032457335	-1.0	90	125.09	500	-0.6036664251756432	-0.9182521292135029	-0.19897938664854564	770.9901285262819	934.8410418637518
1118	3.075019946402318e-05	-1.0	90	125.09	500	0.10759147024161742	1.2040796834819214	0.38175287420240234	45.75816998885475	303.3728653956741
1119	6.6672888110130425e-06	-1.0	90	125.09	500	-1.4730943953243014	0.0626212237938768	-0.3692278940698266	940.6358385208348	797.4477743679017
1120	0.0003827813723575571	-1.0	90	125.09	500	0.5546200340440608	0.8960916124811633	0.1102521888631991	261.8322087248122	276.3879378096444
1121	1.7763033418436162e-07	-1.0	90	125.09	500	0.5472061137449438	-1.5594442650947864	0.33057027532505434	855.8452780042926	145.76713442737451
1122	1.839621095136618e-07	-1.0	90	125.09	500	0.1953454523626561	-1.5482046646938463	0.03880549723392024	429.4216873857968	534.2090237029889
1123	1.1648138862253633e-05	-1.0	90	125.09	500	1.2666081135605012	-1.3554051954628108	0.599122768895302	283.8156158859071	528.4043806385534
1124	1.8464770117218682e-08	-1.0	90	125.09	500	-0.2509149634044199	1.5144140165963549	-0.6589962939196974	57.87642743418104	928.9842989925943
1125	1.9996197417969507e-06	-1.0	90	125.09	500	-0.00445934542054327	-0.1109073728593426	0.5277191229351672	559.3755363690788	292.2955700770784
1126	1.7770452284969925e-07	1.0	90	125.09	500	0.37617636443624547	1.534596683946503	-1.0310691986693503	516.7044438602543	671.3373416743885
1127	5.075168461913638e-07	-1.0	90	125.09	500	-0.9423808437278348	0.24723035929602855	0.0613634088175774	957.9216804156845	692.7317297613025
1128	4.21717029954932e-06	-1.0	90	125.09	500	-0.43002494931557966	0.42061324019861157	-1.4849147998440952	567.5060348205224	122.21237730063127
1129	0.00011867460362928792	-1.0	90	125.09	500	-0.3335141991035433	0.7202500832193581	1.3712212600509601	785.9015681189921	213.77972913922767
1130	0.00029088312210991476	-1.0	90	125.09	500	0.07340990862427077	-1.010659058267644	0.5108994400779334	718.7224173059591	541.0359339568811
1131	4.432793614632882e-08	-1.0	90	125.09	500	-0.25741641104875823	0.5678790591655316	-0.8982008492833573	993.7677621781112	548.8893929997496
1132	0.00012938887695480587	-1.0	90	125.09	500	-0.5322543690907471	0.036320074338938246	0.9233770289118608	835.1899753660756	970.4875322695104
1133	1.0798648782164795e-06	-1.0	90	125.09	500	1.1036653388779945	1.5343443361374334	-1.0101099836998366	451.0115539054814	308.6521837963637
1134	8.084773203352127e-08	-1.0	90	125.09	500	-0.880094467563104	1.5339256769931793	1.2957800637084849	402.1400686967012	93.1413940743697
1135	1.3996771713405043e-05	-1.0	90	125.09	500	-0.0720294060810136	-1.3793232481871385	-1.141105378505302	252.63354947344666	795.207257494345
1136	4.137630743192666e-06	-1.0	90	125.09	500	0.9764693061415639	-1.425457417869288	0.8963966821049634	766.6825509747184	807.0397002914654
1137	5.862228156586524e-05	-1.0	90	125.09	500	-0.34140336307217356	1.148494242866045	-1.5203747784839625	958.5161603148281	919.6723493758604
1138	7.91966231683765e-08	-1.0	90	125.09	500	-0.5971499327144408	0.2804342559953461	0.14761694918189527	596.3944973886355	664.887299538638
1139	3.7319534718505896e-05	-1.0	90	125.09	500	1.156280293772987	-0.395910315828085	0.28530381430274154	244.77251879016845	21.46608586690015
1140	7.345025109040738e-06	-1.0	90	125.09	500	-1.0631097730338248	-0.8225933761516736	-0.8397835016151926	881.0822032188495	731.8678329507776
1141	0.00015881804762473903	-1.0	90	125.09	500	0.920657148040342	0.13860974823479855	-0.8061669763178875	407.07975823049685	206.59646067119272
1142	3.126485155060033e-05	-1.0	90	125.09	500	-1.3218360479303195	-0.8368464263162306	-0.594603334484184	666.0856448954555	351.6691338517655
1143	1.5464151351540638e-05	-1.0	90	125.09	500	0.5062830524675621	0.3906605108468324	1.0044306172332416	420.8575619467145	645.3572805816552
1144	3.467897772183015e-05	-1.0	90	125.09	500	-0.5929044451754534	-0.4940090760428517	1.1775652312705231	848.8304773618147	530.3642187326507
1145	0.00022492161844847851	-1.0	90	125.09	500	-0.9815813640334261	-0.8957520675671802	1.331055382183873	862.5962869863229	100.39089057321512
1146	3.595297078544293e-05	-1.0	90	125.09	500	1.0662677284209474	0.6086414905297555	-0.08902527360748924	462.7792430174331	166.03329565616065
1147	5.578547831877147e-05	-1.0	90	125.09	500	1.5330302012548382	0.9586807005090519	0.15964283248170474	55.8739052232012	711.2174478184905
1148	2.0904675184660446e-06	-1.0	90	125.09	500	-0.9632942291615342	1.4338470972214852	1.4973341867642067	234.112201725882	819.5784246367864
1149	0.00016811110367226012	-1.0	90	125.09	500	0.04431134171251783	-0.4272104724614594	-1.101383686230362	671.0168394226956	179.9379732114066
1150	1.8695349235507952e-06	-1.0	90	125.09	500	-1.5631820874670164	-0.23356410841970665	0.2505368017575813	516.2774157925485	837.958803217392
1151	0.00014403221569618435	-1.0	90	125.09	500	-1.282110228454982	0.39280485087482586	0.8093925918158145	660.3428833159375	734.2947072969927
1152	9.18242880988197e-07	1.0	90	125.09	500	-1.233529045568707	0.4409155566288985	0.17234788197458495	670.8603221370754	250.85688456043403
1153	1.5949239966448434e-11	-1.0	90	125.09	500	-0.1487571922341655	1.15207115707104	1.4082982639643444	653.4280115281604	616.9185742198199
1154	0.00011135832365506872	-1.0	90	125.09	500	0.4635968489270783	1.08176109203312	0.15519744105155286	777.1019446135206	672.9548389779152
1155	0.0002683270314324643	-1.0	90	125.09	500	-1.5434808939167068	-0.4444170952469759	-1.4707512604798842	31.603187376608638	518.3296057855854
1156	5.461445688895355e-08	-1.0	90	125.09	500	-0.06053723554885315	-0.3845038840127908	-1.5596314181389699	957.506573914234	56.79769644258173
1157	0.0006144464273074098	-1.0	90	125.09	500	1.0972532189677433	0.9275799811741465	-1.365992844141002	935.9103060194985	79.15841194760918
1158	9.213933521480784e-05	-1.0	90	125.09	500	0.04525424563832048	-0.5605416698620806	0.37730456920809585	611.2006391426953	918.1597106966731
1159	0.0003597855772617715	-1.0	90	125.09	500	0.5017944685877818	-0.674903617185591	-1.3742409912616291	406.04224378611303	849.8448399255388
1160	3.0115905422746304e-06	-1.0	90	125.09	500	1.077475405219901	-0.30083029083612245	-1.1883718069743363	983.9035912533683	918.0976458437837
1161	1.989422102690792e-07	-1.0	90	125.09	500	-0.6348520755392222	-0.8766727926085945	-0.29004948092716165	218.51820367987784	768.9693261823555
1162	7.516007827074188e-05	-1.0	90	125.09	500	1.5024768382310447	-1.3090709594617413	0.8024962244354548	220.9631969746495	983.7272249963409
1163	7.5889006500295e-05	-1.0	90	125.09	500	0.16861058325901146	-0.47509993018219276	0.1456894079136637	704.0826495094325	500.26401755692433
1164	9.29082995154758e-08	-1.0	90	125.09	500	0.15636600288175018	-1.4916903908326804	-0.0958397467203389	531.7293787323829	133.83159627290158
1165	3.814827140636403e-06	-1.0	90	125.09	500	-1.3123337217371605	1.2219590594063403	-0.12902805586919008	379.0471791474974	430.92435571133956
1166	0.00039780743414010214	-1.0	90	125.09	500	-1.0814162410835029	0.23569387938553787	0.7604576299137609	511.53670298182027	368.93527409709804
1167	3.6991073884541245e-05	-1.0	90	125.09	500	0.925155691272491	-0.10152215877908821	0.5759655114831959	627.7237546914986	912.6265777021833
1168	1.3475325466815666e-05	-1.0	90	125.09	500	-1.1466186527263045	0.1358207716632207	-0.13517688117220805	430.59802753744265	768.5447669140764
1169	0.0003344092058756361	-1.0	90	125.09	500	-1.030926284014303	-0.19497058172916537	0.9351723705572508	267.55417383912	954.7345353793214
1170	7.275988462035149e-06	-1.0	90	125.09	500	-0.20624947847393216	-0.21673631633278423	1.3724742863357817	746.7306733461418	596.3799736259847
1171	8.225741184995852e-05	-1.0	90	125.09	500	-0.05287279942910672	1.2255616102820244	-0.7569008185519136	681.8725377277109	563.5634017605946
1172	3.2734339929902095e-11	-1.0	90	125.09	500	-0.702848472655671	1.5608923786705047	1.1836073611877618	200.63999348976276	839.9537343891042
1173	0.00015719512521685677	-1.0	90	125.09	500	1.1437091124306114	0.2667764281522762	0.7613397236796509	233.14888261306453	484.036411383397
1174	0.0003531217791962456	-1.0	90	125.09	500	0.9355804441028823	-1.025696898899374	1.1384353088339951	992.2177189547714	31.38182894617926
1175	2.0875465048055094e-05	-1.0	90	125.09	500	0.7992253032973777	1.488297107506079	-0.3372547991122008	142.98451549190543	924.1165081045767
1176	8.433002045483151e-05	-1.0	90	125.09	500	0.16536887196722616	-0.21109155939580249	-0.8827122802106905	808.2470494069129	139.43101133114922
1177	0.00035181188660623385	-1.0	90	125.09	500	0.21209678835867662	-0.9112136606727337	-0.9711607846690439	880.1126559059162	578.7746515100986
1178	4.775654094991553e-07	-1.0	90	125.09	500	0.8304535731825138	-0.0787184500827689	1.2935668128671	692.7158901365565	60.74239905672565
1179	3.954551291367017e-05	-1.0	90	125.09	500	1.520679329777566	-1.1957389207521194	0.41236083751595154	452.115107278123	19.515410755678456
1180	4.870310910488801e-08	-1.0	90	125.09	500	-1.509778330534909	-0.14051646434142828	0.5910210979591568	219.9312597555168	807.4082806008415
1181	2.9651607016504516e-07	-1.0	90	125.09	500	0.5223489313745637	0.15673753289975356	0.4575334071603936	251.19595667163085	815.875333225923
1182	1.321728735908492e-05	-1.0	90	125.09	500	-0.19378254864490385	0.2712131127646229	1.1941820595218577	624.676123881061	727.8779541779717
1183	0.00027418261478621406	-1.0	90	125.09	500	0.9632046941759889	1.018152727985418	0.28558255063465254	556.9938150866809	883.0708503858444
1184	0.0002091546433259138	-1.0	90	125.09	500	-0.27138511884908567	0.40875214687180206	-0.9332457798090882	103.47012447494758	718.9249771643895
1185	2.4769445215370426e-06	-1.0	90	125.09	500	-0.38015207238098725	-0.1512780304858814	-0.06382667679448528	368.21856915423024	240.29850584722786
1186	7.005485173543456e-05	-1.0	90	125.09	500	0.9404743864532596	-0.5216928088644324	1.306501757531302	169.88261991783682	117.50959991407323
1187	1.0945388835336408e-08	-1.0	90	125.09	500	0.6346903984216019	-1.3344459700932838	0.9278155058818913	117.47739567658786	913.8902296635393
1188	0.0005529259252882994	-1.0	90	125.09	500	-0.6536006721524538	-1.2503539720775503	1.1616710946272786	809.0824901569767	27.147490536028922
1189	3.34006165906906e-05	-1.0	90	125.09	500	-1.06786813719124	0.6020058974539175	0.4283489198428454	168.8516764597566	349.69967857009607
1190	6.909200458449554e-06	-1.0	90	125.09	500	-0.6688858192159826	-1.1652250007034308	-1.1872489673889042	463.92278501997527	649.7583226022693
1191	3.40863133585473e-05	-1.0	90	125.09	500	1.4230111005653443	0.8006832392085839	-0.3314048225216273	544.8309554081043	563.9593690466755
1192	7.425123834586276e-06	-1.0	90	125.09	500	0.039332007874135266	0.8099393339062475	-0.5635893023701886	2.8078158503112154	481.1113054782417
1193	0.00012716032315456037	-1.0	90	125.09	500	1.0979873047539779	-0.8765186931305764	1.2696952202138099	736.5002056355669	585.2887630170753
1194	0.00035602326393582666	-1.0	90	125.09	500	0.5071928955328384	0.41490264126375154	0.08022406915991609	72.34598041457116	417.42539346406346
1195	0.00017231415731713365	-1.0	90	125.09	500	0.6301514640387755	-0.7121665951010854	-0.9446856420021537	436.9830149731201	821.8040215640642
1196	5.445884261700778e-06	-1.0	90	125.09	500	1.1126269248947032	-0.0658042861092516	0.889268601723781	926.5682452597301	32.523133369408065
1197	7.307346809708197e-05	-1.0	90	125.09	500	-0.4755466731898357	0.9827626796106306	1.3769074269059676	948.3727758248596	891.9222576104016
1198	1.0797013114933304e-09	-1.0	90	125.09	500	0.5346461006932919	1.4877890801656437	0.6220954044108296	465.64362631362764	104.91304462592754
1199	1.1679539978363857e-06	-1.0	90	125.09	500	1.1978899205615408	-1.4885148121039873	-1.4949349790250368	950.877161308692	570.347724750793
1200	0.00011180493109742163	-1.0	90	125.09	500	1.285446788816258	1.2627703378146897	0.49501425668980925	391.46417634646974	612.9269322695905
1201	2.182540864593777e-05	-1.0	90	125.09	500	0.9960143718476964	-1.3942928144720665	0.068597780603876	627.3484721834168	430.3086366435844
1202	7.257490566966003e-06	-1.0	90	125.09	500	0.5902001043062142	-0.7507633438027295	1.1338975399377076	135.10451217945356	541.8003377977238
1203	6.67064587669527e-08	-1.0	90	125.09	500	-0.4715302639015586	1.55638191084359	1.5139316211423557	518.5571487211287	191.14695152116073
1204	3.805445714249213e-06	-1.0	90	125.09	500	-0.6188212841602595	-1.4605950224298083	-1.474614418595195	590.4610738595919	701.9189154541899
1205	0.0001703369976075565	-1.0	90	125.09	500	-0.45173010347320597	-1.2200540679562404	0.5340326182797224	641.6788706707838	64.13411896778226
1206	8.867794665135677e-07	1.0	90	125.09	500	1.0533410889043613	-1.3912259023049365	0.4535303721499697	356.5138241642024	619.1007048693061
1207	7.56215124542018e-05	-1.0	90	125.09	500	-0.9489534265170498	0.38755582987759274	0.4354272172083449	557.9830970170935	885.8320459704341
1208	0.00012711156447084478	-1.0	90	125.09	500	-0.42643004649031035	-0.8628460781687481	0.6189736969220054	611.2982275876082	256.30980833263106
1209	0.00018209590368408095	-1.0	90	125.09	500	1.0137985600997634	-0.8546630597279641	-1.3326218007920423	380.1732680257176	846.6408935619057
1210	8.511490363174811e-06	-1.0	90	125.09	500	1.4746314943789516	0.07170289073764002	-1.2467389997977767	673.6631658119617	731.7989002386505
1211	3.4147870407958684e-05	-1.0	90	125.09	500	0.16574093264133194	0.6274525331581486	1.5110394803511888	683.0036349813312	630.6029080421799
1212	0.0006116234582644162	-1.0	90	125.09	500	-0.48489069049302813	-0.05688848679487646	0.940419932638366	79.04441655194047	910.195732491134
1213	0.00035335189394459994	-1.0	90	125.09	500	0.07849635891022322	-0.732142230857781	0.1860631522314129	900.0928926930916	14.899654609650245
1214	4.230057877587307e-05	-1.0	90	125.09	500	-1.3820653838325263	-0.8139164653102129	-1.2660582702322176	497.35236025243427	464.06052336382686
1215	0.0008062499584196766	-1.0	90	125.09	500	0.17313061650133177	-0.8566019004864893	-0.720850343821252	366.33060048508446	170.7931545392596
1216	1.5163706022189954e-06	-1.0	90	125.09	500	-1.314231309354971	-0.4923231018394203	0.5160775279076399	531.4942924258836	549.9805521351573
1217	7.125740544961242e-07	-1.0	90	125.09	500	0.4516103518956913	-1.0541674468558622	-0.4157760943206841	724.5728678584258	925.3244062414491
1218	0.0024080852115335232	-1.0	90	125.09	500	1.1890380224343406	-0.7510955478551409	1.538833567117008	39.05523932126631	974.0517392790928
1219	8.080307093018637e-05	-1.0	90	125.09	500	0.12475257890931957	-1.1106751072277956	0.17944743346959968	912.5796853617927	957.651978748997
1220	4.2408779083241806e-05	-1.0	90	125.09	500	0.6055748609384928	-0.35845148488553025	1.1298106363712885	926.8011541096873	854.6119318420704
1221	9.394174592129613e-05	-1.0	90	125.09	500	0.2640725177256822	-1.350955628511518	1.0615009302936764	26.629120938517904	226.37651757928194
1222	0.00017172898787396992	-1.0	90	125.09	500	0.7700213013055488	1.1028732081857946	-1.280820011820438	540.9295296647216	611.6598925494546
1223	5.210574327508986e-08	1.0	90	125.09	500	1.367185552278173	0.35441155702533056	-0.08439076709073512	620.7407611728399	858.1485967311746
1224	2.0388507318592685e-05	-1.0	90	125.09	500	-1.3693903515571468	0.7544446705031929	-0.3652492491874233	844.3450912025364	520.7132439893373
1225	5.846688082272004e-06	-1.0	90	125.09	500	-1.2609595281281818	-0.5866668392417598	-0.10164769671194152	188.1987856173301	747.6775154157109
1226	0.0012814835820761997	-1.0	90	125.09	500	0.5800348284950387	-0.18638747252492327	-1.0669903653859472	5.247047087052369	702.6355846561388
1227	0.0006108483963037096	-1.0	90	125.09	500	-0.5074006745393227	-0.0712010052810661	0.9201488711137493	49.66803395812036	227.3441083391945
1228	0.0007556228503080622	-1.0	90	125.09	500	-1.1274003419102696	-0.8463734117954622	0.6165593218663918	695.0928690959355	69.29713362775628
1229	7.121684947842515e-07	-1.0	90	125.09	500	0.4004209149908242	0.4777296571246068	0.7204691804304155	322.14542917351366	538.9045500989395
1230	4.0247363610373116e-05	-1.0	90	125.09	500	-0.6769623051737643	-0.9334739304696089	-1.323293448030912	511.83672185620975	652.5570407967771
1231	0.00031773922087779385	-1.0	90	125.09	500	-1.1509631126878916	-1.004821615240152	0.3615557512860841	497.75945790467705	21.028917242911547
1232	0.00021985841696357854	-1.0	90	125.09	500	0.29035979056378336	-1.0718068704773855	0.7418493024871422	917.3944602496845	544.1822351697596
